id,sales
3023203,6.059123195581797
3023204,5.003946305945459
3023205,4.564348191467836
3023206,5.407171771460119
3023207,3.713572066704308
3023208,7.497207223203318
3023209,2.302585092994046
3023210,0.0
3023211,3.1354942159291497
3023212,2.3978952727983707
3023213,0.0
3023214,4.060443010546419
3023215,0.0
3023216,0.0
3023217,0.0
3023218,1.6094379124341003
3023219,0.0
3023220,5.359967344859727
3023221,4.51085950651685
3023222,0.0
3023223,0.6931471805599453
3023224,3.8150053687486327
3023225,2.8903717578961645
3023226,5.624670722398056
3023227,0.0
3023228,0.0
3023229,1.0986122886681098
3023230,0.0
3023231,1.6094379124341003
3023232,8.044947049617722
3023233,0.0
3023234,5.973809611869261
3023235,2.4849066497880004
3023236,6.548219102762372
3023237,6.447305862541213
3023238,5.506668040785715
3023239,5.19295685089021
3023240,4.557029810660157
3023241,7.901313671646476
3023242,2.3978952727983707
3023243,0.0
3023244,3.295836866004329
3023245,2.833213344056216
3023246,0.0
3023247,4.962844630259907
3023248,0.0
3023249,2.995732273553991
3023250,1.6094379124341003
3023251,3.4965075614664802
3023252,0.6931471805599453
3023253,5.167821362467035
3023254,5.579729825986222
3023255,0.0
3023256,1.9459101490553132
3023257,4.913801287190255
3023258,3.796522363129293
3023259,7.095035355307124
3023260,0.0
3023261,1.3862943611198906
3023262,2.3978952727983707
3023263,0.0
3023264,2.0794415416798357
3023265,8.174984532943087
3023266,0.0
3023267,6.503001417877845
3023268,2.6390573296152584
3023269,6.82001636467413
3023270,6.81783057145415
3023271,4.999682193971328
3023272,4.997212273764115
3023273,4.918381106653606
3023274,7.990238185720363
3023275,4.007333185232471
3023276,1.0986122886681098
3023277,2.70805020110221
3023278,2.995732273553991
3023279,0.0
3023280,5.529429087511423
3023281,3.1354942159291497
3023282,3.4011973816621555
3023283,2.772588722239781
3023284,4.174387269895637
3023285,2.3978952727983707
3023286,5.3715957554069576
3023287,5.3230099791384085
3023288,2.5649493574615367
3023289,2.8903717578961645
3023290,5.452372327508676
3023291,4.00047334661203
3023292,7.716417146662307
3023293,0.0
3023294,1.749199854809259
3023295,1.9459101490553132
3023296,0.0
3023297,2.0794415416798357
3023298,7.762170607138205
3023299,0.0
3023300,5.938169250049758
3023301,2.772588722239781
3023302,6.690842277418564
3023303,6.45833828334479
3023304,4.929562611736409
3023305,4.543294782270004
3023306,5.195675374576157
3023307,8.056109659545061
3023308,3.58351893845611
3023309,0.0
3023310,3.2188758248682006
3023311,3.258096538021482
3023312,0.0
3023313,5.529429087511423
3023314,2.9444389791664403
3023315,3.091042453358316
3023316,1.9459101490553132
3023317,3.912023005428146
3023318,1.7917594692280552
3023319,4.9557214182188005
3023320,5.703782474656201
3023321,2.1972245773362196
3023322,1.6094379124341003
3023323,4.55772212080078
3023324,3.980036731041527
3023325,7.284542410141569
3023326,0.0
3023327,2.5888912192658955
3023328,1.9459101490553132
3023329,0.6931471805599453
3023330,0.6931471805599453
3023331,8.01829613851552
3023332,0.0
3023333,6.466144724237619
3023334,1.3862943611198906
3023335,7.142036574706803
3023336,6.391917113392602
3023337,5.282005041055732
3023338,7.45182223652793
3023339,3.912023005428146
3023340,8.335911094196945
3023341,3.8918202981106265
3023342,0.0
3023343,3.1780538303479458
3023344,2.995732273553991
3023345,0.0
3023346,5.7899601708972535
3023347,2.0794415416798357
3023348,2.4849066497880004
3023349,1.0986122886681098
3023350,3.1780538303479458
3023351,1.6094379124341003
3023352,4.88297622557654
3023353,5.5093883366279774
3023354,1.791759469228055
3023355,2.5649493574615367
3023356,5.176070633400374
3023357,3.8501476017100584
3023358,7.327166026388912
3023359,2.1972245773362196
3023360,1.749199854809259
3023361,1.0986122886681098
3023362,0.0
3023363,2.302585092994046
3023364,7.851661177889265
3023365,0.6931471805599453
3023366,5.878393828524702
3023367,1.3862943611198906
3023368,6.61472560020376
3023369,6.559615237493242
3023370,5.241334231463516
3023371,4.820281565605037
3023372,4.276666119016055
3023373,8.038834757787749
3023374,3.4339872044851463
3023375,1.0986122886681098
3023376,2.4849066497880004
3023377,2.0794415416798357
3023378,0.0
3023379,5.493061443340548
3023380,2.995732273553991
3023381,3.1354942159291497
3023382,0.0
3023383,3.367295829986474
3023384,2.4849066497880004
3023385,5.751540360177569
3023386,5.4510384535657
3023387,1.3862943611198906
3023388,2.302585092994046
3023389,5.815109157292531
3023390,4.015932468818658
3023391,7.694068068670441
3023392,0.0
3023393,3.303511047704894
3023394,1.0986122886681098
3023395,1.3862943611198906
3023396,0.6931471805599453
3023397,8.121183242078828
3023398,0.0
3023399,5.673323267171493
3023400,2.1972245773362196
3023401,6.9985096422506015
3023402,6.541029999189903
3023403,5.6937321388027
3023404,5.733341276897746
3023405,3.332204510175204
3023406,8.335911094196945
3023407,1.9459101490553132
3023408,0.0
3023409,2.8903717578961645
3023410,3.295836866004329
3023411,0.0
3023412,6.911747300251674
3023413,0.0
3023414,0.0
3023415,2.772588722239781
3023416,4.143134726391533
3023417,0.6931471805599453
3023418,4.841924686641346
3023419,6.714170529909472
3023420,0.6931471805599453
3023421,1.791759469228055
3023422,5.090936429912825
3023423,3.6888794541139363
3023424,6.6381423059912334
3023425,0.0
3023426,1.6094379124341003
3023427,1.6094379124341003
3023428,0.0
3023429,2.4849066497880004
3023430,7.804659297056102
3023431,0.0
3023432,6.080770373168334
3023433,2.8903717578961645
3023434,6.692083742506628
3023435,6.391917113392602
3023436,5.094878398508162
3023437,4.663439094112067
3023438,4.543294782270004
3023439,7.993619994827744
3023440,3.58351893845611
3023441,1.3862943611198906
3023442,1.791759469228055
3023443,3.295836866004329
3023444,0.0
3023445,5.298317366548036
3023446,3.258096538021482
3023447,2.995732273553991
3023448,2.0794415416798357
3023449,3.4011973816621555
3023450,2.1972245773362196
3023451,5.053924642194653
3023452,7.084226422097916
3023453,2.5649493574615367
3023454,3.044522437723423
3023455,5.040446491667885
3023456,3.9025583566123605
3023457,7.284542410141569
3023458,1.0986122886681098
3023459,1.0986122886681098
3023460,0.6931471805599453
3023461,0.0
3023462,1.3862943611198906
3023463,8.2409125416889
3023464,0.0
3023465,5.954598260116919
3023466,2.1972245773362196
3023467,6.476972362889683
3023468,6.590301048196686
3023469,4.93014081772394
3023470,4.762173934797756
3023471,4.763088046784589
3023472,8.16223106548118
3023473,2.1972245773362196
3023474,1.0986122886681098
3023475,2.4849066497880004
3023476,3.258096538021482
3023477,0.0
3023478,5.3471075307174685
3023479,2.995732273553991
3023480,3.258096538021482
3023481,1.6094379124341003
3023482,3.4965075614664802
3023483,2.4849066497880004
3023484,5.114869175339804
3023485,5.209486152841421
3023486,1.791759469228055
3023487,1.791759469228055
3023488,5.0197007451098665
3023489,3.9104016918092457
3023490,7.626323099738959
3023491,0.0
3023492,2.4855730943311607
3023493,1.6094379124341003
3023494,0.0
3023495,1.6094379124341003
3023496,8.378390788535778
3023497,0.0
3023498,6.126869184114185
3023499,2.5649493574615367
3023500,6.843749949006225
3023501,6.447305862541213
3023502,5.343974055077851
3023503,5.817111159963204
3023504,3.8066624897703196
3023505,8.3047924786202
3023506,2.1972245773362196
3023507,0.0
3023508,3.258096538021482
3023509,2.5649493574615367
3023510,0.0
3023511,5.3706380281276624
3023512,0.0
3023513,1.791759469228055
3023514,1.0986122886681098
3023515,3.258096538021482
3023516,1.0986122886681098
3023517,5.478423972147687
3023518,5.220355825078324
3023519,1.791759469228055
3023520,2.6390573296152584
3023521,5.5404907368150464
3023522,5.358593692422364
3023523,7.075508734413161
3023524,2.302585092994046
3023525,0.0
3023526,3.091042453358316
3023527,0.0
3023528,2.4849066497880004
3023529,9.032050676295599
3023530,0.0
3023531,7.902457481092874
3023532,3.5553480614894135
3023533,7.653020413804189
3023534,7.640603826393634
3023535,6.233094173168761
3023536,6.317164686747284
3023537,6.047485647785762
3023538,9.418329675518715
3023539,4.07753744390572
3023540,1.0986122886681098
3023541,4.5217885770490405
3023542,4.77912349311153
3023543,0.0
3023544,6.366470447731438
3023545,3.332204510175204
3023546,2.70805020110221
3023547,3.6109179126442243
3023548,5.214935757608986
3023549,2.9444389791664403
3023550,6.495363738428128
3023551,6.230481447578482
3023552,3.4011973816621555
3023553,3.5553480614894135
3023554,6.788342040266513
3023555,5.822939380934806
3023556,9.118958366781726
3023557,5.869296913133774
3023558,4.605220234735632
3023559,2.833213344056216
3023560,0.0
3023561,2.3978952727983707
3023562,8.965845494750937
3023563,0.0
3023564,7.212143277130499
3023565,3.1780538303479458
3023566,7.71244383427499
3023567,7.587817219993427
3023568,6.348197989335656
3023569,5.7430031878094825
3023570,5.666357481565465
3023571,9.216819338073892
3023572,4.418840607796598
3023573,1.3862943611198906
3023574,4.30406509320417
3023575,4.330733340286331
3023576,1.0986122886681098
3023577,6.218600119691729
3023578,2.3978952727983707
3023579,3.1780538303479458
3023580,2.8903717578961645
3023581,5.081404364984463
3023582,3.091042453358316
3023583,6.597460795486379
3023584,6.285498901031227
3023585,3.332204510175204
3023586,3.091042453358316
3023587,7.014161847336022
3023588,5.258869427580925
3023589,8.453928312185694
3023590,6.55250788703459
3023591,4.217991850967068
3023592,2.4849066497880004
3023593,0.0
3023594,1.9459101490553132
3023595,8.751474487140904
3023596,0.0
3023597,6.6895992691789665
3023598,2.4849066497880004
3023599,7.541683099882111
3023600,7.1592919047975645
3023601,6.376903803007139
3023602,4.812184355372417
3023603,5.407171771460119
3023604,9.387314322443542
3023605,3.912023005428146
3023606,1.0986122886681098
3023607,3.4965075614664802
3023608,3.7376696182833684
3023609,0.0
3023610,6.297109319933935
3023611,3.332204510175204
3023612,3.332204510175204
3023613,1.9459101490553132
3023614,4.467622707514937
3023615,1.6094379124341003
3023616,6.745717410226675
3023617,6.421622267806518
3023618,2.8903717578961645
3023619,3.4011973816621555
3023620,6.46259259083775
3023621,4.681566252741431
3023622,7.557910925772595
3023623,5.869296913133774
3023624,3.622312209841823
3023625,2.70805020110221
3023626,0.0
3023627,1.9459101490553132
3023628,9.230142999272362
3023629,1.0986122886681098
3023630,7.086057937478704
3023631,2.995732273553991
3023632,7.67786350067821
3023633,7.496097345175956
3023634,6.156406788013439
3023635,5.905361848054571
3023636,5.336744495666018
3023637,9.260653185849772
3023638,3.8918202981106265
3023639,0.0
3023640,3.258096538021482
3023641,4.219507705176107
3023642,0.6931471805599453
3023643,6.208590026096629
3023644,2.4849066497880004
3023645,3.5553480614894135
3023646,2.302585092994046
3023647,4.51085950651685
3023648,2.6390573296152584
3023649,6.443644699558977
3023650,6.468467064397248
3023651,2.995732273553991
3023652,3.295836866004329
3023653,7.083284654381592
3023654,5.1402063549491235
3023655,8.650204223676786
3023656,5.863631175598097
3023657,4.350755241785779
3023658,2.5649493574615367
3023659,0.0
3023660,2.772588722239781
3023661,8.550627967502475
3023662,0.0
3023663,6.583409222158765
3023664,2.3978952727983707
3023665,7.496097345175956
3023666,7.189922170745808
3023667,6.4696362888106185
3023668,4.553876891600541
3023669,5.083563461029612
3023670,9.022684613591526
3023671,2.833213344056216
3023672,0.0
3023673,2.8903717578961645
3023674,3.6888794541139363
3023675,0.0
3023676,5.796057750765372
3023677,3.332204510175204
3023678,2.302585092994046
3023679,2.302585092994046
3023680,4.204692619390966
3023681,1.9459101490553132
3023682,6.5796441903395575
3023683,7.029087564149662
3023684,2.70805020110221
3023685,3.1354942159291497
3023686,6.456923489892904
3023687,4.3770894668940645
3023688,7.190538119773449
3023689,5.288267030694535
3023690,2.546001788345051
3023691,2.3978952727983707
3023692,0.0
3023693,2.772588722239781
3023694,8.921857979353632
3023695,0.0
3023696,7.228046593437045
3023697,2.833213344056216
3023698,7.323830566202317
3023699,7.498315870766981
3023700,5.871221613381664
3023701,5.902633333401366
3023702,5.726847747587197
3023703,8.994172434398399
3023704,3.332204510175204
3023705,0.0
3023706,3.258096538021482
3023707,3.8501476017100584
3023708,0.6931471805599453
3023709,6.066108090103747
3023710,2.3978952727983707
3023711,2.9444389791664403
3023712,2.70805020110221
3023713,6.091309882077698
3023714,2.6390573296152584
3023715,6.406426087693492
3023716,6.386879319362645
3023717,2.772588722239781
3023718,3.5553480614894135
3023719,6.6569372988790105
3023720,5.42689086409706
3023721,8.731887548607546
3023722,5.262690188904886
3023723,4.38353799199781
3023724,2.302585092994046
3023725,0.0
3023726,1.791759469228055
3023727,7.444248649496705
3023728,0.0
3023729,5.653152118371357
3023730,3.044522437723423
3023731,6.587550014824796
3023732,6.135564891081739
3023733,5.5382669028446525
3023734,4.454347296253507
3023735,3.9512437185814275
3023736,8.040768994367578
3023737,2.4849066497880004
3023738,0.0
3023739,3.4965075614664802
3023740,3.332204510175204
3023741,0.0
3023742,5.159055299214529
3023743,2.3978952727983707
3023744,2.6390573296152584
3023745,2.1972245773362196
3023746,3.6888794541139363
3023747,1.6094379124341003
3023748,5.599680426055682
3023749,5.501258210544727
3023750,0.0
3023751,1.791759469228055
3023752,5.191272043510107
3023753,3.996970587590846
3023754,7.321293048634508
3023755,1.0986122886681098
3023756,3.083559983919511
3023757,2.0794415416798357
3023758,0.0
3023759,2.995732273553991
3023760,8.322151070212902
3023761,0.0
3023762,6.53560550075523
3023763,2.9444389791664403
3023764,7.347299700743164
3023765,6.945051063725834
3023766,5.904358620194103
3023767,4.553876891600541
3023768,4.543294782270004
3023769,8.712430973476739
3023770,3.871201010907891
3023771,1.3862943611198906
3023772,3.5553480614894135
3023773,3.1354942159291497
3023774,0.0
3023775,5.777652323222656
3023776,2.4849066497880004
3023777,1.0986122886681098
3023778,1.0986122886681098
3023779,4.174387269895637
3023780,1.791759469228055
3023781,6.325097041188603
3023782,5.749392985908253
3023783,2.6390573296152584
3023784,3.1780538303479458
3023785,5.836656984914067
3023786,3.9985125796357135
3023787,7.531609185796033
3023788,5.393627546352362
3023789,2.754042804952683
3023790,1.791759469228055
3023791,0.0
3023792,1.6094379124341003
3023793,8.417593826193484
3023794,1.0986122886681098
3023795,6.55933332807213
3023796,2.70805020110221
3023797,7.068172000388042
3023798,7.356918242356021
3023799,5.278119761258318
3023800,6.003887067106539
3023801,5.023972621868005
3023802,8.366137716496281
3023803,3.367295829986474
3023804,0.6931471805599453
3023805,3.4965075614664802
3023806,2.995732273553991
3023807,0.0
3023808,5.4116460518550396
3023809,0.6931471805599453
3023810,3.6635616461296463
3023811,2.3978952727983707
3023812,4.189654742026425
3023813,2.0794415416798357
3023814,6.195724928295687
3023815,5.493061443340548
3023816,3.1780538303479458
3023817,3.258096538021482
3023818,6.384857073981877
3023819,4.624610002378314
3023820,8.440556177777529
3023821,1.6094379124341003
3023822,3.8667849872846403
3023823,1.791759469228055
3023824,0.0
3023825,1.9459101490553132
3023826,8.398634855292102
3023827,0.0
3023828,6.748690377455876
3023829,1.3862943611198906
3023830,7.642044402873258
3023831,6.785587645007929
3023832,5.739432718699987
3023833,5.087596335232384
3023834,0.0
3023835,8.508152446764088
3023836,3.332204510175204
3023837,0.0
3023838,4.454347296253507
3023839,3.7376696182833684
3023840,0.0
3023841,5.703782474656201
3023842,2.0794415416798357
3023843,4.07753744390572
3023844,1.3862943611198906
3023845,5.075173815233827
3023846,2.4849066497880004
3023847,5.900516340053025
3023848,5.703782474656201
3023849,2.5649493574615367
3023850,3.091042453358316
3023851,5.7415084815488475
3023852,4.835368791775978
3023853,8.455465861841017
3023854,1.6094379124341003
3023855,2.833213344056216
3023856,2.302585092994046
3023857,0.0
3023858,1.791759469228055
3023859,7.808729306744399
3023860,0.0
3023861,5.9962057896331995
3023862,1.6094379124341003
3023863,6.9584483932976555
3023864,5.983936280687191
3023865,5.174860766620801
3023866,4.30406509320417
3023867,4.653960350157523
3023868,7.833203948641057
3023869,2.302585092994046
3023870,0.6931471805599453
